Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 21.5  0.15  K258K  22.82036  341.67314  275.37652   16.12405  0.5378255  0.26439643   2.4041727                  3   1    0 days 0.10         NEOCPV0142
P22dgNQ 19.8  0.15  K258K  44.34157  352.80858  251.29415   19.04600  0.3868678  0.28942783   2.2634758                  3   1    0 days 0.10         NEOCPV0143
P22dgNQ 21.5  0.15  K258K   3.10556  327.92822  290.22797   20.35450  0.8760212  0.04354153   8.0020317                  3   1    0 days 0.10         NEOCPV0144
P22dgNQ 22.2  0.15  K258K  35.58446  348.25985  271.62309   12.58118  0.3520136  0.43151608   1.7343552                  3   1    0 days 0.10         NEOCPV0145
P22dgNQ 25.8  0.15  K258K 340.62396  256.19290  153.76222   25.23405  0.6373367  0.35774168   1.9652736                  3   1    0 days 0.10         NEOCPV0146
P22dgNQ 20.0  0.15  K258K   1.50292  334.34751  277.62421   22.33727  0.9318707  0.01535693  16.0299819                  3   1    0 days 0.10         NEOCPV0147
P22dgNQ 20.0  0.15  K258K 181.54204  280.77551  227.28017   18.51997  0.0194100  0.41118068   1.7910770                  3   1    0 days 0.10         NEOCPV0148
P22dgNQ 19.5  0.15  K258K 177.24707  285.04855  227.06907   20.38570  0.0710481  0.38652587   1.8664528                  3   1    0 days 0.10         NEOCPV0149
P22dgNQ 20.7  0.15  K258K  38.05873  354.62988  257.44160   16.68378  0.3901728  0.32237100   2.1065191                  3   1    0 days 0.10         NEOCPV0150
P22dgNQ 21.4  0.15  K258K   2.08540  328.59210  289.73773   20.54756  0.9047315  0.02919595  10.4453012                  3   1    0 days 0.10         NEOCPV0151
P22dgNQ 22.1  0.15  K258K   9.86604  327.18786  292.04143   18.22221  0.7260756  0.14420636   3.6014698                  3   1    0 days 0.10         NEOCPV0152
P22dgNQ 19.8  0.15  K258K 275.54880  218.33416  217.51243   20.40945  0.1962129  0.38616698   1.8676090                  3   1    0 days 0.10         NEOCPV0153
P22dgNQ 19.9  0.15  K258K 359.96734  229.31701  185.80883   30.19731  0.9954032  0.00032622 208.9911099                  3   1    0 days 0.10         NEOCPV0154
P22dgNQ 22.6  0.15  K258K 341.28747  238.54873  171.99511   22.84878  0.6483536  0.26346525   2.4098342                  3   1    0 days 0.10         NEOCPV0155
P22dgNQ 21.0  0.15  K258K  32.66306   64.00135  229.86488   15.02741  0.0418543  0.47049973   1.6371801                  3   1    0 days 0.10         NEOCPV0156
P22dgNQ 22.5  0.15  K258K 309.93769  221.37827  190.08537   14.66877  0.3081776  0.53379660   1.5050543                  3   1    0 days 0.10         NEOCPV0157
P22dgNQ 21.6  0.15  K258K 302.56031  206.54033  204.65673   15.14518  0.2314863  0.49893218   1.5743757                  3   1    0 days 0.10         NEOCPV0158
P22dgNQ 20.6  0.15  K258K 340.49240  225.24941  190.17782   24.15194  0.6604808  0.18676979   3.0310863                  3   1    0 days 0.10         NEOCPV0159
P22dgNQ 23.5  0.15  K258K 319.27107  240.14216  172.75541   16.81850  0.4147771  0.52990504   1.5124140                  3   1    0 days 0.10         NEOCPV0160
P22dgNQ 19.2  0.15  K258K 342.92304  228.96149  195.86193   28.44569  0.7320866  0.11735986   4.1316450                  3   1    0 days 0.10         NEOCPV0161
P22dgNQ 20.5  0.15  K258K 306.06225  212.02477  206.27960   19.38305  0.3200849  0.38307020   1.8776608                  3   1    0 days 0.10         NEOCPV0162
P22dgNQ 21.5  0.15  K258K  22.98835  341.60609  275.54157   16.08637  0.5349056  0.26698554   2.3886044                  3   1    0 days 0.10         NEOCPV0163
P22dgNQ 19.6  0.15  K258K   6.15871  336.23091  270.18407   22.29838  0.8395906  0.05235181   7.0769842                  3   1    0 days 0.11         NEOCPV0164
P22dgNQ 20.2  0.15  K258K 325.82848  220.94960  198.80039   22.94395  0.5229956  0.26232664   2.4168022                  3   1    0 days 0.11         NEOCPV0165
P22dgNQ 20.8  0.15  K258K  27.45992  348.43273  265.90746   17.04425  0.4974919  0.26487389   2.4012826                  3   1    0 days 0.11         NEOCPV0166
P22dgNQ 23.0  0.15  K258K 322.55072  236.39294  176.03297   17.74529  0.4447137  0.47310139   1.6311725                  3   1    0 days 0.11         NEOCPV0167
P22dgNQ 21.3  0.15  K258K 299.28389  202.75999  209.01891   15.62797  0.2040419  0.48393329   1.6067404                  3   1    0 days 0.11         NEOCPV0168
P22dgNQ 21.8  0.15  K258K 319.48627  223.56715  189.79624   18.19355  0.4174147  0.41561548   1.7783131                  3   1    0 days 0.11         NEOCPV0169
P22dgNQ 21.7  0.15  K258K  47.75679   10.45948  250.89049   12.56544  0.2027726  0.48242062   1.6100974                  3   1    0 days 0.11         NEOCPV0170
P22dgNQ 21.4  0.15  K258K 297.82491  180.29795  220.15971   14.30087  0.0894060  0.50734056   1.5569321                  3   1    0 days 0.11         NEOCPV0171
P22dgNQ 20.7  0.15  K258K 359.59624  230.75008  180.61020   29.16987  0.9737773  0.00482320  34.6933378                  3   1    0 days 0.11         NEOCPV0172
